6fc65e,127.0.0.1,GET,http://127.0.0.1:8000/,1743448914,,404
b7b437,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743448917,493ea5,404
493ea5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743448917,,404
146563,127.0.0.1,GET,http://127.0.0.1:8000/,1743449279,cd8c56,500
cd8c56,127.0.0.1,GET,http://127.0.0.1:8000/,1743449280,,500
80a77f,127.0.0.1,GET,http://127.0.0.1:8000/about,1743449293,342c4c,500
342c4c,127.0.0.1,GET,http://127.0.0.1:8000/about,1743449293,,500
ac3448,127.0.0.1,GET,http://127.0.0.1:8000/about,1743449338,,200
9c1c43,127.0.0.1,GET,http://127.0.0.1:8000/about,1743449338,,200
6dd774,127.0.0.1,GET,http://127.0.0.1:8000/,1743449389,,200
d9ff69,127.0.0.1,GET,http://127.0.0.1:8000/,1743449434,,200
b8f3b1,127.0.0.1,GET,http://127.0.0.1:8000/share,1743449439,e504cd,500
e504cd,127.0.0.1,GET,http://127.0.0.1:8000/share,1743449439,,500
37308b,127.0.0.1,GET,http://127.0.0.1:8000/share,1743449470,bd4034,500
bd4034,127.0.0.1,GET,http://127.0.0.1:8000/share,1743449470,,500
148d26,127.0.0.1,GET,http://127.0.0.1:8000/share,1743449534,,200
9802d8,127.0.0.1,GET,http://127.0.0.1:8000/share,1743449546,,200
59d375,127.0.0.1,GET,http://127.0.0.1:8000/about,1743449552,,200
4a5034,127.0.0.1,GET,http://127.0.0.1:8000/,1743449559,,200
f63285,127.0.0.1,GET,http://127.0.0.1:8000/,1743449802,,200
a9e5c4,127.0.0.1,GET,http://127.0.0.1:8000/about,1743449812,,200
97f43f,127.0.0.1,GET,http://127.0.0.1:8000/share,1743449816,,200
c3ee2a,127.0.0.1,GET,http://127.0.0.1:8000/,1743449993,,200
427946,127.0.0.1,GET,http://127.0.0.1:8000/about,1743449995,,200
a55df5,127.0.0.1,GET,http://127.0.0.1:8000/share,1743450002,,200
d80453,127.0.0.1,GET,http://127.0.0.1:8000/,1743450004,,200
b4c4c7,127.0.0.1,GET,http://127.0.0.1:8000/share,1743450006,,200
fff575,127.0.0.1,GET,http://127.0.0.1:8000/,1743450009,,200
8819ba,127.0.0.1,GET,http://127.0.0.1:8000/about,1743450011,,200
bb65c2,127.0.0.1,GET,http://127.0.0.1:8000/share,1743450015,,200
bd883c,127.0.0.1,GET,http://127.0.0.1:8000/,1743450017,,200
b726cb,127.0.0.1,GET,http://127.0.0.1:8000/about,1743450019,,200
